latitude,longitude,aod,reflectance_SWIR,temperature_2m,humidity_2m,pbl_height,wind_speed_10m,hour,PM2.5_pred
8.0,78.5,0.22554447458683766,0.4986465709527653,36.699135501042335,31.31989448310756,2761.1362536729594,1.1643957168672148,15,44.856741072745216
8.0,79.0,0.3629301836816964,0.02471274261140248,36.850690167036035,45.821776508912244,326.518097378353,0.6185241578684841,22,47.17095250791383
8.0,79.5,0.4297256589643226,0.44970927423755663,26.064163875193497,49.676932562428334,1339.5038485443574,4.954654140893278,8,77.80733409702576
8.0,80.0,0.5104629857953323,0.3150889614633425,28.58895794157405,45.23730424961534,1643.9561929580477,1.7549188204605037,13,60.68435327028296
8.0,80.5,0.8066583652537123,0.4869574833907624,29.414118946318748,75.89471745227391,2706.209856026266,4.655942406213017,23,64.49607936840866
8.0,81.0,0.2797064039425238,0.23785466358794954,23.14743166699821,56.68263689073108,2993.319034117519,4.981488240918721,6,68.61869041126934
8.0,81.5,0.5628109945722505,0.42522008597997313,20.621362604889125,60.04698718801375,2284.825533267524,3.199285495144014,11,65.95793271561803
8.0,82.0,0.6331731119758383,0.04057309361315584,38.938057989210336,79.71094912915478,2915.2938726501857,0.649383417795028,2,67.53008195047677
8.0,82.5,0.14180537144799796,0.1742867345383649,24.814251713270135,76.4149707390751,2382.593284354034,0.8671623367411714,13,43.49329699289377
8.0,83.0,0.6467903667112945,0.04283810349809289,24.798978074472625,29.25480659742098,2893.287658817108,2.66715074798545,18,52.75099353118938
8.0,83.5,0.2534717113185624,0.48791813540474455,21.66758107537519,69.9740208858544,2151.08510523892,2.327774058101687,10,64.85161266942019
8.0,84.0,0.1585464336867516,0.4103172145632,38.57015503887557,50.48052902314249,331.31393380810607,3.2277978760179544,4,61.82968286467556
8.0,84.5,0.9539969835279999,0.42774823641052556,31.59474229879544,40.62542321437503,1265.568542278762,2.4748151437011376,22,71.95289717191501
8.0,85.0,0.9690688297671034,0.46960296340260815,33.34073714250708,23.501317463153043,1975.1321230271642,4.70334582172168,12,69.55530857311491
8.0,85.5,0.827557613304815,0.05170070819869482,38.23153774526105,54.10746922418157,1117.0836774173279,2.9063287193607996,9,69.49862162481267
8.0,86.0,0.3741523922560336,0.19894282033153335,26.91240337801579,44.8805676507172,892.813362529958,3.62176727658099,6,58.35143620180799
8.0,86.5,0.1879049026057455,0.044807095631561045,32.43014622276168,37.60591277734805,1774.4578746859638,4.534183726891235,16,43.836790990359205
8.0,87.0,0.7158097238609412,0.11328861975951401,20.77598909457775,68.62702107178703,2807.155442437061,1.1609234412494331,15,51.49758535969964
8.0,87.5,0.4961372443656412,0.12238923074845945,23.735450564622585,73.86397711209109,201.44743319684534,1.5338059435333786,7,71.39843862750088
8.0,88.0,0.20983441136030095,0.23986253341331357,36.624916101798846,37.135266332059736,2330.7704902701694,0.9829339721330678,16,41.3549900445612
8.0,88.5,0.5456592191001431,0.14159546205228488,35.33536712676671,23.46132056755431,2195.9091063294186,1.1283727965346053,12,55.06165192816347
8.0,89.0,0.13094966900369656,0.05947927234070294,27.012853829142937,79.41268903956646,2895.4649336260327,2.8066278512040492,10,64.96681384608972
8.0,89.5,0.9183883618709039,0.09207063365611277,27.536212555484248,20.697181884301234,2799.0625447643765,1.9453066653535882,19,61.71969089986091
8.0,90.0,0.3329019834400152,0.08216502614052455,30.671088671071587,85.59787457450304,2310.474429928159,2.404277777870397,17,41.983258014611586
8.0,90.5,0.6962700559185838,0.4868076309770262,20.00482009370269,63.933391178789414,1609.185417579536,4.921204243073278,4,73.32618657376548
8.0,91.0,0.3805399684804699,0.38205332839005207,24.824886720760556,42.52926446409242,692.3759043772076,1.2051695650817664,5,77.47750745646766
8.0,91.5,0.5680612190600297,0.4842031179820854,24.16463617216429,37.253453670371535,1681.1835831441656,2.93365431859134,19,54.24579550850548
8.0,92.0,0.5920392514089517,0.2254728383888752,25.00965893499527,20.630396498513267,2319.520782366996,0.9449201977414293,13,62.86242414026148
8.0,92.5,0.26636900997297436,0.14640055601470173,36.11811685066883,36.482999190761404,2697.44071664989,1.9332334096874537,11,52.44634382027427
8.0,93.0,0.9726261649881027,0.40116366663250147,25.593477130928864,29.640981106199877,2390.1648267105925,2.873866656535694,3,82.92337684443484
8.0,93.5,0.7976195410250031,0.16986441984016193,23.830426441002963,62.85163545062019,666.2741120540566,4.75984285684402,6,93.14581855092786
8.0,94.0,0.9455490474077702,0.15669785311562068,30.08526921586063,31.65819120156609,1839.0903112613723,2.2605269957756735,10,67.12127642523309
8.0,94.5,0.905344615384884,0.12392793618183727,37.31290072745464,57.00408862756335,1063.3030326409353,0.7920801329660142,19,50.64352512271603
8.0,95.0,0.6381099809299766,0.07354269932987531,24.826994076749997,61.30814956411296,126.69643543286467,2.2467265158214262,1,67.11572734659092
8.0,95.5,0.9296868115208051,0.13566689989821534,21.570724855855975,40.862918884284014,680.6407137871316,1.1558352914328998,3,80.63221857095031
8.0,96.0,0.17964325184672755,0.184106676752205,27.128094716993296,22.45454643131031,428.3398848070029,1.5349532598115039,6,62.32205740056261
8.0,96.5,0.27638457617723067,0.34025716199140793,34.95303649129956,22.607771642993725,2543.885458264459,3.281407804242457,0,48.166984053585075
8.0,97.0,0.14070456001948428,0.040656772687531276,31.013810893895894,21.84431325357423,849.6681312286547,0.8034073979165676,14,46.87477472258882
8.5,68.0,0.39279729768693794,0.11314840043601804,36.33586739148695,71.73872669955824,925.624109773911,2.591256903125168,19,52.45266065935409
8.5,68.5,0.4498095607205338,0.4064215837429214,39.19184295218468,42.260679337000866,2883.8160582167643,3.24257713704844,21,48.069492006367526
8.5,69.0,0.34421412859650635,0.08199174255604767,35.85324953503234,75.74101301773645,1199.3514968416712,2.398362765653736,23,59.10170281266778
8.5,69.5,0.8458637582367364,0.17789612179603556,32.07606157687507,50.22129766899944,127.79835641874422,0.5860685778067867,7,80.83634417224008
8.5,70.0,0.4210779940242304,0.43368287171048864,29.86683176104761,51.70986705809747,923.1538302037959,4.934837106062894,4,69.29325188697186
8.5,70.5,0.3528410587186427,0.08591340246028689,20.80138172696533,55.901782175670164,445.9687837452561,2.152020953032409,13,55.11094797053538
8.5,71.0,0.5884264748424236,0.05054104945291305,39.686439576280826,69.91220194625727,398.14482903397646,4.0035973411997015,17,58.48425038074245
8.5,71.5,0.2268318024772864,0.2474236175892053,27.66962245150085,39.14520060807949,324.7131413936736,1.9654092148435396,2,56.7669433664204
8.5,72.0,0.8219772826786357,0.15818556052648283,23.044564278337337,28.511114467346882,1820.452463508594,2.637575406470385,1,63.830212043214296
8.5,72.5,0.16709557931179375,0.28607009859708854,33.334177107929136,58.924013463402304,649.10839852659,2.248086391749484,21,44.077287821265735
8.5,73.0,0.9881982429404655,0.4038643963369028,25.685765781909186,42.88843362699175,1147.6041027189303,2.041426532793235,15,58.98601873576107
8.5,73.5,0.7950202923669917,0.07720275919484415,31.715565418620955,50.97439195676262,2599.8513767770487,0.5983311974350043,13,57.9494752097515
8.5,74.0,0.2788441133807552,0.29454255143159963,31.735358156891824,65.28626958361139,1330.5806054091995,2.1200942203452655,15,60.69677540687505
8.5,74.5,0.10496990541124217,0.2576992925910333,28.914596418057386,54.58880187988894,2755.504915149749,4.502704956797885,10,73.61943472472835
8.5,75.0,0.8339152856093507,0.08059860514646779,36.72237231090085,63.419517197059,1544.0203548472582,3.6067700236715767,16,54.94277531277459
8.5,75.5,0.7361716094628554,0.3157592579092014,25.299341231108862,58.09400014795395,1256.6261830352917,1.1544028659294794,2,67.6057171079912
8.5,76.0,0.7561064512368886,0.14408380475177812,28.972651832354686,71.78574603552694,2276.1278885630345,3.1601975208023263,22,59.208325261548
8.5,76.5,0.7941433120173511,0.2490388160865661,30.75384257181943,69.4155632398134,312.2077864272061,4.5150388697699215,22,66.44646342106026
8.5,77.0,0.16664018656068133,0.05031343889576032,33.27249441534599,57.393292426603345,359.48731064901045,3.6501531843418493,4,70.27914557814901
8.5,77.5,0.4226191556898453,0.2351961880346753,35.67943701011179,67.52321146017948,1990.723770376586,1.1690797656051353,2,51.15353611341678
8.5,78.0,0.20428215357261675,0.16016709934098197,27.89614565756512,81.1491721590829,1512.12806839382,4.405246235305235,14,50.91125256264959
8.5,78.5,0.8767930832880342,0.41296679348082366,32.92093888193192,50.2589901451718,2392.2042259257096,1.8569480597998942,22,54.21153052666641
8.5,79.0,0.6609683141448022,0.03791957622871046,23.01221906137038,48.89341509241555,2757.1854282962413,2.5433426494055382,4,81.94195286770831
8.5,79.5,0.39780822236738433,0.21511756470998167,38.65296201084957,73.49719345966662,1226.2639452474878,2.8676424186011586,21,54.01391609461183
8.5,80.0,0.1572025152574213,0.23463139782440462,27.66117612842007,60.778768592939585,1829.589077095474,4.327279719701878,2,52.681063100643854
8.5,80.5,0.379884089544096,0.3652529773865682,34.590428439528765,24.9704746155812,1552.0202206063987,4.692233728164474,5,66.69904588358897
8.5,81.0,0.3926649898240724,0.2914009117942034,20.406821637643553,82.44784109837569,2946.6709013630552,4.6834379500575025,22,52.17319009223492
8.5,81.5,0.7566455605042577,0.3369340452251487,24.10374285809614,22.15481715663481,2510.144781334126,0.5357938157534329,13,65.85682874515791
8.5,82.0,0.6738017242196918,0.39075414996936053,29.74165088647156,72.38774493468202,2744.0393540043256,4.6484981851345575,23,64.37038069616109
8.5,82.5,0.8984914683186939,0.4324794570925125,37.56504935464693,73.1155899893019,837.5862539750522,0.7447413470070755,1,63.959671426602114
8.5,83.0,0.5249934326457544,0.16379899339401055,30.545102999013544,86.71777596973513,2340.326627171524,1.6959814556784591,17,63.455811057229305
8.5,83.5,0.20763482134447153,0.27363112562831243,38.597409645877576,23.789408588162452,869.8723524931819,2.8174453462752482,5,75.35788484604969
8.5,84.0,0.7419203085006955,0.42165295843520795,29.675937931655927,61.77998025491437,705.3533469423306,2.659665600519773,23,59.15498589896019
8.5,84.5,0.7847065437552077,0.49483105417287765,29.808981934719,49.9488399438937,2838.3718630010976,3.221194072493264,4,74.07979070016538
8.5,85.0,0.6051494778125466,0.44586446241144395,22.394935770010637,43.14430684016794,155.98280848181327,2.657508029316526,13,70.19723672083293
8.5,85.5,0.7938704619591049,0.19201895868594462,36.0531248830444,26.322299220935115,2899.627240623946,4.704690558381894,16,66.64746058752996
8.5,86.0,0.5444160367279517,0.1056315934371387,24.939308249341252,59.38578837699164,532.859501267538,1.5824698169656415,10,64.6858596618435
8.5,86.5,0.5704595464437947,0.2498023433292285,37.9922497874463,53.532850797222956,2476.3704372004777,1.7331111231731864,0,64.41439796532957
8.5,87.0,0.4847869165226947,0.3734043113996607,38.21648440660792,27.3188120705717,900.175403897499,4.643320710618752,9,84.59205930437184
8.5,87.5,0.12287721406968567,0.2513588446691158,38.866202237482995,62.874265496795836,1117.0367495491093,0.845327811853653,8,63.32984203770652
8.5,88.0,0.19710228429397403,0.24675862302369755,30.4046097820618,71.65671841770569,728.5973628337564,3.2430236985716445,19,40.89085340676836
8.5,88.5,0.12828626711806082,0.42073290633008226,33.541875695672886,73.70948107375537,1797.9907231951308,3.5678117842952486,11,57.7295741704269
8.5,89.0,0.6727693701374023,0.1870878517429213,35.57031760123327,83.37612317836991,1109.4770877728347,2.7749377554338275,0,66.17854031548472
8.5,89.5,0.382920382968694,0.43129939065770634,22.620292373009313,48.662951932214405,2006.4398145345233,3.6240434547041174,23,52.92027759303813
8.5,90.0,0.5577136220482325,0.20933435246634455,32.019143899949945,86.71509380354959,145.37722203199132,1.2773959070538514,17,56.668222124472116
8.5,90.5,0.9168098265334838,0.1708342217823863,20.685958026066235,80.58005835578803,286.6871621936149,4.336845047471929,11,64.09127734896937
8.5,91.0,0.32436300623398745,0.23245505648785253,29.95132166777452,40.755109971675736,389.0173429206211,1.1301156026144852,1,55.92437827488171
8.5,91.5,0.4693446307320668,0.38359900975068556,23.09685363240455,31.149812614462093,1315.08168739967,2.3036559994208736,0,62.10087036903754
8.5,92.0,0.7799960246887438,0.07174099365335719,23.658458519241695,50.477257728960936,2462.9089007139305,0.8386592058869261,0,56.23211873589802
8.5,92.5,0.3059183489424602,0.10624541577728851,27.30095133385203,48.13290955691767,2675.7159400973096,2.9534498546783006,0,63.21556315371637
8.5,93.0,0.1692819188459137,0.47620796457491504,28.64874333433006,60.3003513731843,809.9511461766122,3.513856133415376,21,33.33033153743446
8.5,93.5,0.3607763076223912,0.0959908974168651,32.46344849064374,60.83703626294236,1765.6722002931406,4.735497357928807,11,48.275084815773624
8.5,94.0,0.24509915852860398,0.28818638578621675,21.488568368770313,72.49908890659827,2328.2584788085414,3.8270128815320037,6,61.46719346833433
8.5,94.5,0.9367278871083158,0.29386408866434954,30.07383522474889,55.69229637439271,937.6053467668652,2.93496312404368,3,77.08631650229981
8.5,95.0,0.8273083416079753,0.24991598640461996,23.652502605062022,27.337584865853586,1286.1224365351923,4.696776577266502,20,67.62201462257234
8.5,95.5,0.6700633808593811,0.32592517180264113,31.479503500634838,80.08039348871742,1619.5251877885703,2.6529657711839443,19,54.06066251124567
8.5,96.0,0.884314531168946,0.12261509564083302,32.748092245223674,41.6835208229631,491.13705458333834,3.0254254389449122,3,72.33127832592992
8.5,96.5,0.823304869209203,0.2808045112106066,31.134185131057077,87.99082222146144,175.3486518047629,3.182443374515431,14,64.57496852934018
8.5,97.0,0.2679130529974323,0.19236489507097962,34.76591020956615,28.25020760758391,543.1368470230213,2.3449087664895507,0,49.33977089340805
9.0,68.0,0.90330309864098,0.33421695721830263,26.712184884818026,87.07758205627522,1917.8755016352468,4.273172107546209,5,78.58599074001553
9.0,68.5,0.5854080177240857,0.07919953625284323,35.30213183266262,26.370826481776188,313.49295844767687,1.333291724802766,13,51.499593567535655
9.0,69.0,0.8266961396476563,0.28972993425134336,28.655341634163875,36.17252965629416,650.1194580653721,2.996789856672236,13,63.784557986895976
9.0,69.5,0.9064821699311439,0.1007824741378286,29.683689966451936,23.26059594605791,1079.7762685163807,3.7500496528423732,9,72.1161973115601
9.0,70.0,0.38620312747467755,0.14653510092636785,32.96204254522143,69.35792026472964,325.8231864884624,4.567892773444598,6,61.502653613042796
9.0,70.5,0.19904673207490908,0.11716780215855577,20.36716767998448,79.52091156002543,655.9278863687399,4.4776327839542525,22,48.73322731010077
9.0,71.0,0.30514164628774754,0.09959051213572037,33.07988442840497,50.38497572711863,2742.682388052182,2.7893313024356385,23,55.15976355524501
9.0,71.5,0.48439700976363065,0.41459836626472685,32.37170298144231,84.99654525297008,155.9674834582558,3.3942265302350374,22,63.52896199373194
9.0,72.0,0.8362132893302437,0.14999670815383628,26.1969423350656,61.32093502289197,1994.9525801056502,2.2740698125818546,21,48.40507309106446
9.0,72.5,0.8746575249307091,0.46429065311358014,21.71588569798979,64.10049948125663,1214.7858996540363,2.6067999329609015,11,70.6707082793383
9.0,73.0,0.10625691747807164,0.4852639974191435,21.818708998260824,79.1793441190539,2050.6813443538763,4.578196066578723,23,44.94848865144397
9.0,73.5,0.5596725723198092,0.2899176302691777,38.46447493970457,40.776014353628725,1807.2059890538733,4.688167969366133,18,55.27213648615231
9.0,74.0,0.4756699028339011,0.08007055010620592,33.785586424516744,44.7986004929338,748.1463876284685,4.529363261301588,8,72.62560474816385
9.0,74.5,0.29989702942365726,0.1935286392559948,22.542052275414807,83.4166343436251,2556.9075139628267,1.122668878161372,2,64.82794927493853
9.0,75.0,0.20787883060031453,0.40088880904062485,27.134463386178126,83.06744472271347,1526.6271095671343,4.325378095987863,3,56.0571161323088
9.0,75.5,0.40385365426326514,0.19002145706156454,31.84965987803193,88.35379433406096,2485.354454849068,4.767636789596661,12,60.99813186554969
9.0,76.0,0.9486187335212672,0.05263843696836649,36.71143410181297,83.12868215091697,1277.4363549458358,2.125623625581221,9,64.7583653074105
9.0,76.5,0.3908826388186797,0.2828246063548121,20.87321857426017,28.91604252233526,2955.5881063541933,2.8339083023975116,13,44.47162538939628
9.0,77.0,0.5669115595690295,0.42410921723305706,24.732662629400178,77.66070002958912,2334.4191396537594,4.005928651158481,5,64.4094395292639
9.0,77.5,0.7327170630056601,0.4000039297003162,37.7949798059076,48.688693467671584,2901.255594826463,3.0293516190454195,7,73.37045858261982
9.0,78.0,0.42726664214136456,0.09581033866387308,20.18331100367633,89.35609491621565,1591.5467888385906,4.970675847678122,18,52.575680995972405
9.0,78.5,0.9746038744488646,0.3396546610621087,24.02798205587775,53.05966750301607,1473.7042836430314,2.5507101432057278,9,55.51545213785244
9.0,79.0,0.9662025654479001,0.11804708908346707,39.180483519459315,58.76852577515544,2290.8160470432476,3.7127422004331994,21,71.62464441643898
9.0,79.5,0.3266040662428278,0.11692169193056438,32.26803693044342,57.084244067975895,2652.8446627389476,4.066660130884449,4,67.20817849196666
9.0,80.0,0.547523655303147,0.43829516891954073,25.23342733275013,42.521592090079444,2896.0228080101183,2.7234518709129776,4,60.796732489980286
9.0,80.5,0.37079047883509275,0.13233778684271277,21.33982188791695,25.251546222504274,1041.2005274942492,4.356427125701191,4,67.0746765959593
9.0,81.0,0.35635644493972085,0.1389911997938255,20.563826808944444,82.6955861281343,2416.243264143653,2.957695660432384,8,71.7519780364231
9.0,81.5,0.13319825261907953,0.010320161473036783,24.894901592738545,76.18730687684007,710.8722331430564,2.3524285856073415,22,50.372012570188126
9.0,82.0,0.6486079005819072,0.43662782672150363,37.62971639177821,29.766874639176848,1682.1656055617912,0.9852065323337615,8,80.07570978496332
9.0,82.5,0.5524111209059753,0.398371458472476,28.31827308595019,74.3737789945051,621.5596303866776,2.2703610935769087,14,47.623509075318914
9.0,83.0,0.14633087612499043,0.31739117819443224,34.406667383319856,63.8092666235427,1107.4523490759827,3.8027140462997786,8,59.212926511321996
9.0,83.5,0.35078181781295026,0.3776302243300327,38.36570070759916,48.64006515423356,2800.939264898732,4.645788852560483,13,47.61093142739496
9.0,84.0,0.9174392973699883,0.08450379803800097,28.16080923205633,37.78148043668939,523.6630293419496,1.6325573173713963,5,86.7949036039185
9.0,84.5,0.3156057016002752,0.23457856134791197,23.82554742074794,80.18101484515627,1933.9625958920699,2.0985598279872617,21,53.2100440247874
9.0,85.0,0.2304053848821008,0.18209749980090265,30.342358617138387,69.01317815058371,1819.5673914894696,1.1928244734699178,19,64.95696859276059
9.0,85.5,0.5405074842498068,0.05595049786593808,38.16167374119709,58.34179366283958,450.1412228560608,3.60825302403036,7,66.78446932394343
9.0,86.0,0.9870854086995406,0.2482039377553128,36.08748828275401,62.66979737289249,1045.3392269295553,4.820847935044664,1,70.36021074880232
9.0,86.5,0.3178497443603504,0.46116242866789137,21.316596867263076,26.37463274575267,1732.6463630942706,3.38428498931679,4,64.82462136894158
9.0,87.0,0.7049219926652907,0.029628968334840293,33.85145600155164,53.17438326378343,642.8179660666217,3.2768443850280184,16,63.72129299504667
9.0,87.5,0.7854576537958459,0.15281584761195902,31.437950449179077,33.55902049499914,2421.8086035971646,2.9907046872519527,9,69.78413569791331
9.0,88.0,0.3138737895931597,0.11169505874079469,38.14926352692851,34.58685753061778,2919.2538776507745,0.8980508330849144,13,53.07362683479583
9.0,88.5,0.7553947137506736,0.1266918602961912,22.449628337005944,66.29127736008067,722.802259891169,3.7827672189322263,17,57.81744523381785
9.0,89.0,0.43100481944732794,0.45513293042089387,30.680722264093134,83.78793062840018,642.0446978926702,3.2092229459720785,0,58.262903559204645
9.0,89.5,0.6690752475342215,0.23935383657480216,37.58925387023785,48.26296273348426,1419.3117082125893,3.476645459853292,21,53.22847879471702
9.0,90.0,0.6701767396848052,0.23848671234051122,28.20047573483486,34.542449110853326,2268.519303706093,4.5446499186233975,1,64.83191783367151
9.0,90.5,0.5821972156672827,0.3826820648030883,29.63989835465734,65.4122856065658,916.6417696822291,4.0278235417745805,3,67.63702314722119
9.0,91.0,0.18126079304896747,0.08570117996241364,21.409213553339164,80.98309324452225,157.65173522211316,4.014118634695367,12,50.408869849164056
9.0,91.5,0.8517722460303142,0.2487600235090249,25.562872808978216,72.38231607857435,1669.5398212953924,4.672326959957064,15,66.48170493347189
9.0,92.0,0.3887020584745623,0.22069275491931928,26.49013298337895,80.8130061375611,2874.1416465251923,4.954707281583498,4,78.90256246134753
9.0,92.5,0.2678666593598688,0.3024862383678615,38.90244897489774,57.55882697075595,1234.7028806801422,3.1157722938247683,22,46.684054010340844
9.0,93.0,0.13669762739928754,0.4997832745927149,25.65334721082318,72.63133710584336,1318.3902071309913,0.9899672721402459,9,58.323690201139925
9.0,93.5,0.6318036488694176,0.3870299581002031,29.21737470539304,29.804519155125554,2909.8149796307102,2.5660845849894636,16,48.74025163948595
9.0,94.0,0.7098079256580542,0.20495419447853933,33.426088471285595,44.379223075423404,2114.3620737175124,4.0442051590774,10,70.60422984826816
9.0,94.5,0.11492904603507054,0.415500995614283,23.24366744815755,47.26844151370657,2185.598576242163,0.6247639614283214,4,57.51798698768475
9.0,95.0,0.5608837524693528,0.09364709802311529,29.728847742837488,55.79070223722242,1731.8358155760961,0.7559934726026708,14,58.31421513972607
9.0,95.5,0.30384619767814414,0.02492720629139046,34.770780789518156,85.03534521797766,2926.3667115034004,0.802210020722696,3,71.79711544241448
9.0,96.0,0.6806555113685049,0.11017970250749379,37.337104260541324,81.2007592155522,2097.712804834113,3.7896609124773986,6,57.21582155519201
9.0,96.5,0.2569297861044923,0.17680166249598725,32.525185493248536,29.416784460242916,2695.5949796549917,2.755249828534274,9,65.03171094331856
9.0,97.0,0.7218439642922193,0.26018457115518434,33.381070306338955,32.095275631772424,2128.1987106263414,2.160040745842671,22,58.027997585784085
9.5,68.0,0.44806181167048365,0.31141327886518794,22.52566945169138,45.03483847122379,2231.8358920371484,0.9752767036778119,23,57.24901270332036
9.5,68.5,0.9430569898630611,0.45619680143506663,38.915529944926945,40.35207061234718,942.1916742125148,3.795081125926501,3,70.45013736438335
9.5,69.0,0.22376884973139394,0.25982846467972426,22.65148154968965,63.03396672093836,980.0882242400751,1.9445891474790487,19,50.659068220225706
9.5,69.5,0.4069597159452327,0.2556250658666074,35.49345874363597,83.19432334351814,2370.655483770485,1.6939583152910023,4,74.5433820185237
9.5,70.0,0.20212616911653017,0.03461907481326124,25.296326435566378,87.36040791708108,960.4482385927089,3.4354364069909793,4,65.59700070500963
9.5,70.5,0.9322242564507065,0.027106660801549665,38.67186287402503,65.75220667746586,1732.0332053244417,3.015549016685788,10,81.22117546947386
9.5,71.0,0.889605418042883,0.28006838133902234,34.39919078738959,78.67114409807607,823.1217016294356,2.1308478881598574,18,54.26289073348003
9.5,71.5,0.33214746494364006,0.22470752049168882,35.07627425956738,56.7641540161558,2469.2518043463015,3.3866936186251464,4,61.43004142855876
9.5,72.0,0.6939856414307611,0.4211983935403463,24.381183461197665,34.58288628020278,420.453918560301,1.7204968417285318,20,58.63962159917031
9.5,72.5,0.8354999801810943,0.08873299650880413,28.86079953270322,56.72818884654342,2505.395255308827,4.076736177219471,7,72.82316364107962
9.5,73.0,0.5996807304395161,0.022236114437354303,32.35626389178573,58.85578210063558,1847.9164214720454,1.5319352763844427,6,79.78198728719477
9.5,73.5,0.5766855205204059,0.23002899628576168,35.399472364132016,71.97202949494897,642.0376509985241,1.2147696292190704,7,68.66604255332308
9.5,74.0,0.3176670618104065,0.12636449280860618,22.079187518247792,35.39180927951443,1671.9026179677428,4.020977342744937,12,58.357957886343804
9.5,74.5,0.1837924910253093,0.03431104293603035,39.24730632909056,45.78172674607122,919.2466268572873,3.6855141381406993,4,77.81634238749763
9.5,75.0,0.907494182157994,0.3650531605553382,37.80441341109112,45.48192284501964,1038.0552707184402,1.321875390658093,17,54.59098304630636
9.5,75.5,0.9103762514469974,0.06468056997905126,25.40697180991169,87.16077170188154,1119.431320630953,1.023105887104721,23,66.87113759162598
9.5,76.0,0.6697913115459412,0.30807655500380815,36.45520486064664,51.076147222870325,283.6258162197307,4.272795898190115,8,78.45074038225542
9.5,76.5,0.4051268119438306,0.1477143775817757,30.36647846079647,72.85657771087025,2959.2888847641107,3.994693169885096,1,65.41712443691438
9.5,77.0,0.41428861715139487,0.09501306467396078,29.236129631240374,72.55679669621074,191.4504215805499,1.9726581816484892,15,49.55321345100242
9.5,77.5,0.7533601109832154,0.19607824623046557,26.28868211622811,38.5880929362269,2021.2409322344074,3.46188833696015,13,59.76579659541612
9.5,78.0,0.9073992339573194,0.4027084303492473,31.619371732631848,60.030878256021246,1176.5601784965486,1.0587208394651486,16,57.75832674158569
9.5,78.5,0.8983777818386056,0.20212585268324063,34.59778235407195,82.60120253230536,1973.429843745427,2.7817144657145514,5,85.4023151538358
9.5,79.0,0.8018879912718615,0.3778771281134173,28.218658099255165,53.26384036198646,1133.119933953993,0.5842863142718895,2,69.1744466706761
9.5,79.5,0.677828481538859,0.07148828543158384,32.58438386016584,86.15822551397822,2053.87687415069,2.2622084641469993,16,56.34861047533169
